,sentence,task,label,encoded,output,target
1340,The experiments are not very convincing or illustrative of the theoretical results in my opinion.,pol,pol_negative,1.0,1,1
1341,It is not clear how those observations can affect practical algorithms and this is something I hope the author can address.,pol,pol_negative,1.0,0,1
1342,The paper presents an auto completion for UI layout design.,pol,none,0.0,0,0
1343,"The authors formulate the problem as partial tree completion, and investigate a range of variations of layout decoders based on Transformer.",pol,none,0.0,0,0
1344,The paper proposes two models: Pointer and Recursive Transformer.,pol,none,0.0,0,0
1345,The paper designs three sets of metrics to measure the quality of layout prediction based on the literature and the domain specifics of user interface interaction.,pol,none,0.0,0,0
1346,The writing quality is readable.,pol,pol_positive,3.0,3,3
1347,The presentation is nice.,pol,pol_positive,3.0,3,3
1348,The task of auto completion for UI layout design is relatively new.,pol,pol_positive,3.0,0,3
1349,The paper misses the key baseline in Bayesian optimisation using tree structure [1] which can perform the prediction under the tree-structure dependencies.,pol,pol_negative,1.0,1,1
1350,"[1] Jenatton, Rodolphe, et al. ""Bayesian optimization with tree-structured dependencies."" Proceedings of the 34th International Conference on Machine Learning-Volume 70. JMLR. org, 2017.",pol,none,0.0,0,0
1351,NB: the reviewer has low confidence in evaluating this paper.,pol,none,0.0,1,0
1352,This paper deal with learning abstract MDPs for planning in tasks that require long-horizon due to sparse rewards.,pol,none,0.0,0,0
1353,This is an extremely important and timely topic in the RL community.,pol,pol_positive,3.0,3,3
1354,The paper is generally clear and well written.,pol,pol_positive,3.0,3,3
1355,The proposed algorithm seems reasonable and it is conceptually simple to understand.,pol,pol_positive,3.0,3,3
1356,In the current experimental results presented it also seems to outperform the alternative baselines.,pol,pol_positive,3.0,3,3
1357,"Nonetheless, the paper has few flaws that significantly impact the stated contributions and reduced my rating.",pol,none,0.0,3,0
1358,1) a stated contribution are theoretical guarantees about the performance of the algorithm.,pol,none,0.0,0,0
1359,"this analysis is not currently included in the main body of the manuscript, but rather in the appendix, which I find rather annoying.",pol,pol_negative,1.0,1,1
1360,"Moreover, said the analysis is in my opinion not sufficiently rigorous, with hand-wavy arguments, no formal proof and unclear terms (e.g. how do you define near-optimal?)",pol,pol_negative,1.0,1,1
1361,.,pol,none,0.0,0,0
1362,"Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.",pol,pol_negative,1.0,1,1
1363,"Overall, if you want to claim theoretical guarantees you will have to significantly improve the manuscript.",pol,pol_negative,1.0,1,1
1364,"2) Related work, although extensive in terms of the number of references, do not help to place this work in the literature.",pol,pol_negative,1.0,1,1
1365,Listing related work is no the same as describing similarities and differences compared to previous methods.,pol,pol_negative,1.0,1,1
1366,"For example, a paper that obviously comes to mind is ""FeUdal Networks for Hierarchical Reinforcement Learning"".",pol,pol_negative,1.0,0,1
1367,What are the differences to your approach?,pol,pol_negative,1.0,1,1
1368,"Also, please place the related work earlier on in the paper.",pol,pol_negative,1.0,0,1
1369,"Otherwise, it is impossible for a reader to correctly and objectively relate your proposed approach to previous literature.",pol,pol_negative,1.0,1,1
1370,"3) In its current form, the experimental results are extremely cherry-picked, with a very small number of tasks evaluated, and for each task a single selected baseline used.",pol,pol_negative,1.0,1,1
1371,This needs to be changed: a) you should run all the baselines for each of the current tasks b) you should also expand the experiments evaluated to include tasks where it is not obvious that a hierarchy would help/is necessary c) you should include more baselines.,pol,pol_negative,1.0,1,1
1372,"feudal RL should be one, Roderick et al 2017 should be another one (especially considering your discussion in Sec 8)",pol,none,0.0,1,0
1373,Additional feedback:,pol,none,0.0,0,0
1374,- The paper is currently oriented towards discrete states. What can you say about continuous spaces?,pol,pol_neutral,2.0,2,2
1375,- The use of random exploration for the discoverer is underwhelming. Have you tried different approaches? Would more advanced exploration techniques work or improve the performance?,pol,pol_negative,1.0,2,1
1376,- Using only 4 seeds seems too little to provide accurate standard deviations.,pol,pol_negative,1.0,1,1
1377,Please run at least 10 experiments.,pol,pol_negative,1.0,0,1
1378,"- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.",pol,pol_negative,1.0,1,1
1379,"Otherwise, this choice is incomprehensible.",pol,pol_negative,1.0,1,1
1380,The paper proposes to make a clear connection between the InfoNCE learning objective (which is a lower bound of the mutual information) and multiple language models like BERT and XLN.,pol,none,0.0,0,0
1381,"Then based on the observation that classical LM can be seen as instances of InfoNCE, they propose a new (InfoWord) model relying on the same principles, but taking inspiration from other models also based on InfoNCE.",pol,none,0.0,0,0
1382,"Mainly, the proposed model  differs both in the nature of the a and b variables used in InfoNCE, and also on the fact that it uses negative sampling instead of softmax.",pol,none,0.0,1,0
1383,"Experiments are made on two tasks and compared to a classical BERT model, and on the BERT-NCE model that is a BERT variant proposed by the authors which is somehow in-between BERT and InfoWord.",pol,none,0.0,0,0
1384,They show that their approach works quite well.,pol,pol_positive,3.0,3,3
1385,I have a very mitigated opinion on the paper.,pol,none,0.0,0,0
1386,"I) First, I really like the idea of trying to unify different models under the same learning principles, and then show that these models can be seen as specific instances of generic principles.",pol,pol_positive,3.0,3,3
1387,"But the way it is presented and explained lacks of clarity: for instance in Section 2, some notations are not well defined (e.g what is f?) .",pol,pol_negative,1.0,1,1
1388,"Moreover, the way classical models are casted under the InfoNCE principle is badly written: it assumes that readers have a very good knowledge of the models, and the paper does not show well the mapping between the loss function of each model and the InfoNCE criterion.",pol,pol_negative,1.0,1,1
1389,"It gives technical details that could (in my opinion) get ignored, and I would clearly prefer to catch the main differences between the different models that being flooded by technical details.",pol,pol_negative,1.0,1,1
1390,"So, my suggestion would be to improve the writing of this section to make the message stronger and relevant for a larger audience.",pol,pol_neutral,2.0,2,2
1391,"II) The Infoword model can be seen as a simple instance of word masking based models, and as an extension of deep infomax for sequences (it would be certainly nice to describe a little bit what Deep InfoMax is to facilitate the reading).",pol,pol_neutral,2.0,1,2
1392,"Here again, the article moves from technical details (e.g ""hidden state of the first token (assumed to be a special start of sentence symbol "") without providing formal definitions.",pol,pol_negative,1.0,1,1
1393,Having a first loss function after paragraph 4 could help to understand the principle of this model (before restricting the model to n-grams),pol,pol_neutral,2.0,2,2
1394,.,pol,none,0.0,0,0
1395,"Moreover, the equation J_DIM seems to be wrong since it contains g_\omega twice while I think (but maybe I am wrong) that it has also to be defined by g_\psi.",pol,pol_negative,1.0,1,1
1396,J_MLM is also not clear since x_i is never defined (I assume it is x_{i:i}).,pol,pol_negative,1.0,1,1
1397,At last,pol,pol_negative,1.0,0,1
1398,",  after unifying multiple models under one common learning objective, the authors propose to mix two different losses which is strange (the effect of the second term is slightly studied in the experimental section) without allowing us to understand why it is important to have this second loss function and why the first one is not sufficient enough.",pol,none,0.0,1,0
1399,"At last, I am pretty sure to not be able to reproduce the model described in the paper (adding a section on that in the supplementary material would help), and many concrete aspects are described too fast (like the way to sample negative pairs).",pol,pol_negative,1.0,1,1
1400,"Concerning the experimental section, experiments are convincing and show that the model is able to achieve a performance which is close to classical models.",pol,pol_positive,3.0,3,3
