,sentence,task,label,encoded,output,target
1388,"Moreover, the way classical models are casted under the InfoNCE principle is badly written: it assumes that readers have a very good knowledge of the models, and the paper does not show well the mapping between the loss function of each model and the InfoNCE criterion.",asp,asp_clarity,1.0,1,1
1389,"It gives technical details that could (in my opinion) get ignored, and I would clearly prefer to catch the main differences between the different models that being flooded by technical details.",asp,asp_clarity,1.0,7,1
1390,"So, my suggestion would be to improve the writing of this section to make the message stronger and relevant for a larger audience.",asp,asp_clarity,1.0,7,1
1391,"II) The Infoword model can be seen as a simple instance of word masking based models, and as an extension of deep infomax for sequences (it would be certainly nice to describe a little bit what Deep InfoMax is to facilitate the reading).",asp,asp_clarity,1.0,7,1
1392,"Here again, the article moves from technical details (e.g ""hidden state of the first token (assumed to be a special start of sentence symbol "") without providing formal definitions.",asp,asp_clarity,1.0,1,1
1393,Having a first loss function after paragraph 4 could help to understand the principle of this model (before restricting the model to n-grams),asp,asp_clarity,1.0,1,1
1394,.,asp,none,8.0,8,8
1395,"Moreover, the equation J_DIM seems to be wrong since it contains g_\omega twice while I think (but maybe I am wrong) that it has also to be defined by g_\psi.",asp,asp_soundness-correctness,6.0,1,6
1396,J_MLM is also not clear since x_i is never defined (I assume it is x_{i:i}).,asp,asp_clarity,1.0,1,1
1397,At last,asp,asp_substance,7.0,8,7
1398,",  after unifying multiple models under one common learning objective, the authors propose to mix two different losses which is strange (the effect of the second term is slightly studied in the experimental section) without allowing us to understand why it is important to have this second loss function and why the first one is not sufficient enough.",asp,none,8.0,8,8
1399,"At last, I am pretty sure to not be able to reproduce the model described in the paper (adding a section on that in the supplementary material would help), and many concrete aspects are described too fast (like the way to sample negative pairs).",asp,asp_replicability,5.0,6,5
1400,"Concerning the experimental section, experiments are convincing and show that the model is able to achieve a performance which is close to classical models.",asp,asp_soundness-correctness,6.0,7,6
1401,"In my opinion, tis section has to be interpreted as  a proof that the proposed unified vision is a good way to easily define new and efficient models.",asp,asp_substance,7.0,8,7
1402,"To summarize, the unification under the InfoNCE principle is interesting,",asp,asp_originality,4.0,7,4
1403,"but the way the paper is written makes it very difficult to follow, and the description of the proposed model is unclear (making the experiments difficult to reproduce) and lacks of a better discussion about the interest of mixing multiple loss.",asp,asp_clarity,1.0,1,1
1404,- Summary,asp,none,8.0,8,8
1405,This paper proposes a multi-objective evolutionary algorithm for the neural architecture search.,asp,none,8.0,8,8
1406,"Specifically, this paper employs a Lamarckian inheritance mechanism based on network morphism operations for speeding up the architecture search.",asp,none,8.0,8,8
1407,The proposed method is evaluated on CIFAR-10 and ImageNet (64*64) datasets and compared with recent neural architecture search methods.,asp,none,8.0,8,8
1408,"In this paper, the proposed method aims at solving the multi-objective problem: validation error rate as a first objective and the number of parameters in a network as a second objective.",asp,none,8.0,8,8
1409,- Pros,asp,none,8.0,8,8
1410,- The proposed method does not require to be initialized with well-performing architectures.,asp,asp_substance,7.0,7,7
1411,"- This paper proposes the approximate network morphisms to reduce the capacity of a network (e.g., removing a layer), which is reasonable property to control the size of a network for multi-objective problems.",asp,asp_soundness-correctness,6.0,8,6
1412,- Cons,asp,none,8.0,8,8
1413,"- Judging from Table 1, the proposed method does not seem to provide a large contribution.",asp,asp_substance,7.0,4,7
1414,"For example, while the proposed method introduced the regularization about the number of parameters to the optimization, NASNet V2 and ENAS outperform the proposed method in terms of the accuracy and the number of parameters.",asp,none,8.0,8,8
1415,"- It would be better to provide the details of the procedure of the proposed method (e.g., Algorithm 1 and each processing of Algorithm 1) in the paper, not in the Appendix.",asp,asp_clarity,1.0,1,1
1416,"- In the case of the search space II, how many GPU days does the proposed method require?",asp,asp_substance,7.0,6,7
1417,"- About line 10 in Algorithm 1, how does the proposed method update the population P? Please elaborate on this procedure.",asp,asp_substance,7.0,7,7
1418,- The authors proposed a novel method for cryo-EM reconstruction that extends naturally to modeling continuous generative factors of structural heterogeneity.,asp,none,8.0,8,8
1419,"To address intrinsic protein structural heterogeneity, they explicitly model the imaging operation to disentangle the orientation of the molecule by formulating decoder as a function of Cartesian coordinates.",asp,none,8.0,8,8
1420,- The problem and the approach are well motivated.,asp,asp_motivation-impact,3.0,3,3
1421,- This reviewer has the following comments:,asp,none,8.0,8,8
1422,1) VAE is known to generate blurred images.,asp,none,8.0,8,8
1423,"Thus, based on this approach, the reconstruction image may not be optimal with respect to the resolution which might be critical for cryo-EM reconstruction.",asp,asp_soundness-correctness,6.0,8,6
1424,What's your opinion?,asp,asp_soundness-correctness,6.0,1,6
1425,"2) What's the relationship between reconstructed performance, heterogeneity of the sample and dimensions of latent space?",asp,asp_clarity,1.0,1,1
1426,"3) It would be interesting to show any relationship, reconstruction error with respect to the number of discrete multiclass.",asp,asp_substance,7.0,7,7
1427,4) How is the proposed method generalizable?,asp,asp_clarity,1.0,1,1
1428,This paper explores the relation among the generalization error of neural networks and the model and data scales empirically.,asp,none,8.0,8,8
1429,"The topic is interesting, while I was expecting to learn more from the paper, instead of some well-known conclusions.",asp,asp_originality,4.0,4,4
1430,"If the paper could provide some guidance for model and data selection, that would be an interesting paper for the ICLR audience.",asp,asp_substance,7.0,3,7
1431,"For instance, how deep should a model be for a classification or regression task?",asp,asp_substance,7.0,1,7
1432,What is the minimum/maximum layers of a deep model? How much data is sufficient for a model to learn?,asp,asp_substance,7.0,1,7
1433,What is the minimum/maximum size of the data set? Do we really need a large data set or just a subset that covers the data distribution?,asp,asp_substance,7.0,6,7
1434,"What's the relation between the size of a model and that of a data set? By increasing the depth/width of a neural network, how much new data should be collected for achieving a reasonable performance?",asp,asp_substance,7.0,1,7
1435,How about the gain of the task performance?,asp,asp_substance,7.0,7,7
1436,"The authors study the learning dynamics of deep neural networks, which is of fundamental importance but lacks understanding.",asp,asp_motivation-impact,3.0,8,3
1437,"The authors study several dynamics like activation independence, gradient starvation, which gives new insights.",asp,asp_motivation-impact,3.0,8,3
1438,"However, the assumption is too strong.",asp,asp_soundness-correctness,6.0,6,6
1439,There are two main results in the paper:,asp,none,8.0,8,8
1440,"1) Through learning, the neurons activates of one class.",asp,none,8.0,8,8
1441,"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape.",asp,none,8.0,8,8
1442,"However, there are two strong assumptions: 1. the two data are perfectly separable by linear classifier.",asp,none,8.0,8,8
1443,"2.  H2 assumes ""at the beginning of training data points from different classes do not activate the same neurons"".",asp,none,8.0,8,8
1444,"This is a very strong initial assumption, I am not sure how likely this assumption would be satisfied.",asp,asp_substance,7.0,7,7
1445,It sounds to me this assumption implicitly suggests that the algorithm is already ALMOST CONVERGENT.,asp,none,8.0,8,8
1446,"If this assumption cannot be weakened, I don't think the paper can be accepted.",asp,none,8.0,7,8
