,sentence,task,label,encoded,output,target
1710,"Since the gradient norm in the region of the saddle points is small, it implies that the Hessian should not change too much and ``locally smooth Hessian'' should make sense.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1711,"However, we are not aware of any related works of escaping saddle points introducing any measures of ``locally smooth Hessian''.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1712,You might actually point out a good research direction.,reb_fine,rebuttal_future,7.0,15,7
1713,=== Regarding to the empirical results/experiments ===,reb_fine,rebuttal_structuring,15.0,15,15
1714,We appreciate your acknowledgment of our contributions and pointing out that the properties may only need to be satisfied at some critical points during training deep neural nets.,reb_fine,rebuttal_concede-criticism,3.0,14,3
1715,We will keep updating the paper and conducting more thorough experiments.,reb_fine,rebuttal_by-cr,2.0,2,2
1716,=== Regarding to the small step size ===,reb_fine,rebuttal_structuring,15.0,15,15
1717,"We think that it is a gap, for which people in the community haven't have any good remedies yet.",reb_fine,rebuttal_answer,1.0,1,1
1718,"Almost all of the theoretical works in nonconvex optimization and deep learning require a small step size (e.g. works of natural tangent kernel, works of showing the global convergence for a two layer neural net).",reb_fine,rebuttal_answer,1.0,1,1
1719,"Nevertheless, we want to note that the step size $\eta = O(\epsilon^5)$ in our paper is of the same order as the closely related work (Daneshmand et al. 2018) of escaping saddle points.",reb_fine,rebuttal_answer,1.0,1,1
1720,We want to thank the reviewer#1 for your feedback.,reb_fine,rebuttal_social,14.0,14,14
1721,Your summary correctly reflects the content of our paper.,reb_fine,rebuttal_social,14.0,15,14
1722,We hope this rebuttal can address your concerns.,reb_fine,rebuttal_social,14.0,14,14
1723,Major concern: Trained sampling vs random sampling,reb_fine,rebuttal_structuring,15.0,15,15
1724,"We sample architectures every a few epochs, mainly because in our experiments, we want to analyze the behavior of the architecture distribution at different super net training epochs.",reb_fine,rebuttal_answer,1.0,1,1
1725,This analysis is illustrated in figure 3 of our paper.,reb_fine,rebuttal_answer,1.0,1,1
1726,"We can see that at epoch-0, where the architecture distribution is trained for only one epoch (close to random sampling), the sampled architectures have much lower compression rate.",reb_fine,rebuttal_answer,1.0,1,1
1727,"Similarly, for epoch-9, architectures also have relatively low compression rate.",reb_fine,rebuttal_answer,1.0,1,1
1728,"In comparison, at epoch-79 and epoch-89, architectures have higher compression rates and accuracy.",reb_fine,rebuttal_answer,1.0,1,1
1729,The difference between epoch-79 vs. epoch-89 is small since the distribution has converged.,reb_fine,rebuttal_answer,1.0,1,1
1730,"As the reviewer#2 suggests, we can train the super net until the last epoch, then sample and train architectures from this distribution.",reb_fine,rebuttal_answer,1.0,1,1
1731,"Figure 3 shows that the five architectures sampled at epoch-89 are much better than the five architectures at epoch-0, which are essentially drawn from random sampling.",reb_fine,rebuttal_answer,1.0,1,1
1732,"Also, note that for CIFAR10-ResNet-110 experiments, the search space contains 7^54 = 4x10^45 possible architectures, 45 sampled architectures are tiny compared with the search space.",reb_fine,rebuttal_answer,1.0,15,1
1733,Reviewer #2 suggests comparing with a “cost-aware” random sampling policy.,reb_fine,rebuttal_structuring,15.0,15,15
1734,"We tried a simple baseline that at each layer, we sample a conv operator with b-bit precision with probability",reb_fine,rebuttal_done,5.0,1,5
1735,prob(precision=b) ~,reb_fine,rebuttal_summary,16.0,15,16
1736,1/(1 + b),reb_fine,rebuttal_summary,16.0,15,16
1737,"The performance of this policy is much worse since for a conv operator with precision-0 (in our notation, bit-0 denotes we skip the layer), the sampling probability is 33x higher than full-precision convolution, 2x higher than 1-bit, 3x higher than 2-bit, and so on.",reb_fine,rebuttal_summary,16.0,1,16
1738,Architectures sampled from this distribution are extremely small but with much worse accuracy.,reb_fine,rebuttal_summary,16.0,1,16
1739,We understand this might not be the best “cost-aware” sampling policy.,reb_fine,rebuttal_summary,16.0,1,16
1740,"If reviewer#1 has better suggestions, we are happy to try.",reb_fine,rebuttal_summary,16.0,14,16
1741,Minor concern #1: Value of the Gumbel Softmax function,reb_fine,rebuttal_answer,1.0,15,1
1742,Yes. We agree with the comments that the advantages of the Gumbel Softmax technique are two-fold:,reb_fine,rebuttal_answer,1.0,3,1
1743,1. It makes the loss function differentiable with respect,reb_fine,rebuttal_answer,1.0,15,1
1744,to the architecture parameter \theta,reb_fine,rebuttal_answer,1.0,15,1
1745,.,reb_fine,rebuttal_answer,1.0,15,1
1746,"2. Compared with other gradient estimation techniques such as Reinforce, Gumbel Softmax balances the variance/bias of the gradient estimation with respects to weights.",reb_fine,rebuttal_answer,1.0,1,1
1747,Minor concern #2: Comparison with non-stochastic method such as DARTS,reb_fine,rebuttal_structuring,15.0,15,15
1748,DARTS [1] does not really sample candidate operators during the forward pass.,reb_fine,rebuttal_answer,1.0,1,1
1749,Outputs of candidate operators are multiplied with some coefficients and summed together.,reb_fine,rebuttal_answer,1.0,1,1
1750,"For the problem of mixed precision quantization, this can be problematic.",reb_fine,rebuttal_answer,1.0,1,1
1751,Let's consider a simplified scenario,reb_fine,rebuttal_answer,1.0,15,1
1752,y = alpha_1 * y_1 + alpha_2 * y_2,reb_fine,rebuttal_answer,1.0,1,1
1753,"Let's assume both y_1 and y_2 are in binary and are in {0, 1}. Assuming alpha_1=0.5 and alpha_2=0.25, then the possible values of y are {0, 0.25, 0.5, 0.75}, which essentially extend the effective bit-width to 2 bit.",reb_fine,rebuttal_answer,1.0,1,1
1754,"This is good for the super net's accuracy, but the performance of the super net cannot transfer to the searched architectures in which we have to pick only one operator per layer.",reb_fine,rebuttal_answer,1.0,1,1
1755,"Using our method, however, the sampling ensures that the super net only picks one operator at a time and the behavior can transfer to the searched architectures.",reb_fine,rebuttal_answer,1.0,1,1
1756,Minor concern #3: Warmup training,reb_fine,rebuttal_structuring,15.0,15,15
1757,We use warmup training since in our ImageNet experiments.,reb_fine,rebuttal_answer,1.0,1,1
1758,"We observe that at the beginning of the super net training, the operators are not sufficiently trained, and their contributions to the overall accuracy are not clear, but their cost differences are always significant.",reb_fine,rebuttal_answer,1.0,1,1
1759,"As a result, the search always picks low-cost operators.",reb_fine,rebuttal_answer,1.0,1,1
1760,"To prevent this, we use warmup training to ensure all the candidate operators are sufficiently trained before we optimize architecture parameters.",reb_fine,rebuttal_answer,1.0,1,1
1761,"In our ImageNet experiments, we found that ten warmup epochs are good enough.",reb_fine,rebuttal_answer,1.0,1,1
1762,"In CIFAR-10 experiments, warmup training is not needed.",reb_fine,rebuttal_answer,1.0,1,1
1763,We thank AnonReviewer1 for the careful reading and encouraging comments.,reb_fine,rebuttal_social,14.0,14,14
1764,"Indeed, the idea of a non-linear or adaptive gain normalization is novel to our knowledge, and is the main reason for deciding to submit this work to ICLR.",reb_fine,rebuttal_accept-praise,0.0,1,0
1765,We based our theoretical insight on an extensive reading and experience on neurophysiological data which we tried as much as possible to reconcile with the latest literature in ML/DL.,reb_fine,rebuttal_accept-praise,0.0,1,0
1766,"In particular, we think that this problem is resolved in most DL approaches using heuristics such as dropout ( http://www.jmlr.org/papers/volume15/srivastava14a/srivastava14a.pdf ) or batch normalization ( https://arxiv.org/abs/1502.03167 ).",reb_fine,rebuttal_accept-praise,0.0,1,0
1767,"We acknowledge that the objective we use (equiprobability) may seem arbitrary, but we think that 1) it best fits constraints in biological populations of neurons 2) it can be adapted to other priors on the desired probability of nodes in the network.",reb_fine,rebuttal_accept-praise,0.0,3,0
1768,In our current revision,reb_fine,rebuttal_structuring,15.0,5,15
1769,",  while keeping the same theoretical framework and simulation results, we have highlighted our main contributions: 1/ to show that $\ell_2$ normalization leads to non-homogeneous data 2/ provide with an exact rule 3/ propose a simplfied heurstics and show its effectiveness.",reb_fine,rebuttal_answer,1.0,1,1
1770,"Also, we have fixed the typos and minor issues  (in ""Misc"") in the revision that is being uploaded to the openreview preprint server.",reb_fine,rebuttal_done,5.0,5,5
1771,Thanks again for your careful reading.,reb_fine,rebuttal_social,14.0,14,14
1772,Thank you for your constructive comments! We would like to address your concerns as follows:,reb_fine,rebuttal_social,14.0,14,14
1773,1. Clarification on Fig. 4.,reb_fine,rebuttal_structuring,15.0,15,15
1774,We rewrote the caption for Fig. 4.,reb_fine,rebuttal_done,5.0,5,5
1775,"Specifically, for Wave-U-Net, the green curve indicates the fitting result compared against the noisy target, and the red curve is the result evaluated against the clean signal.",reb_fine,rebuttal_answer,1.0,1,1
1776,"Therefore, Wave-U-Net fits the noisy target fast but does not produce the clean version of the signal during fitting.",reb_fine,rebuttal_answer,1.0,1,1
1777,"For Convolution and Dilated Convolution networks, they do fit faster but saturates with low-quality output.",reb_fine,rebuttal_answer,1.0,1,1
1778,"Harmonic Convolution produces much better results, which is ~3.5 dB higher.",reb_fine,rebuttal_answer,1.0,1,1
1779,We highly recommend listening to examples at https://anyms-sbms.github.io to feel the difference.,reb_fine,rebuttal_answer,1.0,14,1
