,sentence,task,label,encoded,output,target
3119,I believe that the authors have a solid contribution that can be interesting for the ICLR community.,pol,pol_positive,3.0,3,3
3120,"Therefore, I recommend to accept the paper but after revision because the presentation and explanation of the ideas contain multiple typos and lacking some details (see bellow).",pol,pol_negative,1.0,1,1
3121,Summary:,pol,none,0.0,0,0
3122,The authors propose a new method called BA-Net to solve the SfM problem by explicitly incorporating geometry priors into a machine learning task.,pol,none,0.0,0,0
3123,The authors focus on the Bundle Adjustment process.,pol,none,0.0,0,0
3124,"Given several successive frames of a video sequence (2 frames but can be extended up to 5), BA-Net jointly estimates the depth of the first frame and the relative camera motion (between the first frame and the next one).",pol,none,0.0,0,0
3125,The method is based on a convolutional neural network which extracts the features of the different pyramid levels of the two images and in parallel computes the depth map of the first frame.,pol,none,0.0,0,0
3126,"The proposed network is based on the DRN-54 (Yu et al., 2017) as a feature extractor.",pol,none,0.0,0,0
3127,This is complemented by the linear combination of depth bases obtained from the first image.,pol,none,0.0,0,0
3128,The features and the initial depth then passed to the optimization layer called BA-layer where the feature re-projection error is minimized by the modified LM algorithm.,pol,none,0.0,0,0
3129,The authors adapt the standard multi-view geometry constraints by a new concept of feature re-projection error in the BA framework (BA-layer) which they made differentiable.,pol,none,0.0,0,0
3130,Differentiable optimization of camera motion and image depth via LM algorithm is now possible and can be used in various other DL architectures (ex. MVS-Net can probably benefit from BA-layer).,pol,none,0.0,0,0
3131,"The authors also propose a novel depth parametrization in the form of linear combination of depth bases which reduces the number of parameters for the learning task,",pol,none,0.0,0,0
3132,enables integration into the same backbone net as used or feature pyramids and makes it possible to jointly train the depth generator and the BA-layer.,pol,none,0.0,0,0
3133,Originally the proposed approach depicts the network operating in the two-view settings.,pol,none,0.0,0,0
3134,"The extensibility to more views is also possible and, as shown by authors, proved to improve performance.",pol,none,0.0,3,0
3135,"It is, however, limited by the GPU capacity.",pol,none,0.0,1,0
3136,"Overall, the authors came up with an interesting approach to the standard BA problem.",pol,none,0.0,3,0
3137,They have managed to inject the multi-view geometry priors and BA into the DL architecture.,pol,none,0.0,0,0
3138,Major comments regarding the paper:,pol,none,0.0,0,0
3139,It would be interesting to know the evaluation times for the BA-net and more importantly to have some implementation details to ensure reproducibility.,pol,pol_negative,1.0,2,1
3140,Minor comments regarding the paper:,pol,none,0.0,0,0
3141,-	The spacing between sections is not consistent.,pol,pol_negative,1.0,1,1
3142,-	Figures 1 is way too abstract given the complicated set-up of the proposed architecture.,pol,pol_negative,1.0,1,1
3143,It would be nice to see more details on the subnet for depth estimator and output of the net.,pol,pol_negative,1.0,2,1
3144,Overall it would be helpful for reproducibility if authors can visualize all the layers of all the different parts of the network as it is commonly done in the DL papers.,pol,pol_negative,1.0,2,1
3145,-,pol,pol_negative,1.0,0,1
3146,Talking about proposed formulation of BA use either of the following and be consistent across the paper:,pol,none,0.0,0,0
3147,Featuremetric BA / Feature-metric BA / Featuremetric BA / ‘Feature-metric BA’,pol,pol_negative,1.0,0,1
3148,-	Talking about depth parametrization use ‘basis’ or ‘bases’ not both and clearly defined the meaning of this important notion.,pol,pol_negative,1.0,1,1
3149,-	Attention should be given to the notation in formulas (3) and (4).,pol,pol_negative,1.0,1,1
3150,The projection function there is no longer accepts a 3D point parametrized by 3 variables.,pol,pol_negative,1.0,1,1
3151,Instead only depth is provided.,pol,pol_negative,1.0,0,1
3152,"In addition, the subindex ‘1’ of the point ‘q’ is not explained.",pol,pol_negative,1.0,1,1
3153,-	More attention should be given to the evaluation section.,pol,pol_negative,1.0,2,1
3154,Specifically to the tables (1 and 2) with quantitative results showing the comparison to other methods.,pol,pol_neutral,2.0,0,2
3155,It is not clear how the depth error is measured and it would be nicer to have the other errors explained exactly as they referred in the tables (e.g. ATE?).,pol,pol_negative,1.0,1,1
3156,-	How the first camera pose is initialized?,pol,pol_negative,1.0,2,1
3157,-	In Figure 2.b I’m surprised by the difference obtained in the feature maps for images which seems very similar (only the lighting seems to be different). Is it three consecutive frames?,pol,pol_negative,1.0,2,1
3158,"-	Attention should be given to the grammar, formatting in particular the bibliography.",pol,pol_negative,1.0,2,1
3159,Summary.,pol,none,0.0,0,0
3160,The authors empirically investigate the influence of the architecture and the capacity of an NN-model on the transferability of adversarial examples.,pol,none,0.0,0,0
3161,They also study the influence of the smoothness.,pol,none,0.0,0,0
3162,"From the obtained results, they propose the smoothed gradient attack showing improvements on the transferability of adversarial examples.",pol,none,0.0,0,0
3163,Pros.,pol,none,0.0,0,0
3164,* Robustness of neural nets is a challenging problem of interest for ICLR,pol,pol_positive,3.0,0,3
3165,* The paper is well written,pol,pol_positive,3.0,3,3
3166,* The experimental study is convincing,pol,pol_positive,3.0,3,3
3167,* The experimental results for the smoothed gradient attacks are promising,pol,pol_positive,3.0,3,3
3168,Cons.,pol,none,0.0,0,0
3169,* The results of the experimental study are somehow expected,pol,pol_neutral,2.0,0,2
3170,* the idea of smoothing gradients is not new,pol,pol_negative,1.0,1,1
3171,Evaluation.,pol,none,0.0,0,0
3172,The experimental study of the transferability of adversarial examples is well designed.,pol,pol_positive,3.0,3,3
3173,Experimental protocol is convincing.,pol,pol_positive,3.0,3,3
3174,The smoothed gradient attacks improve many previously proposed attacks.,pol,pol_positive,3.0,0,3
3175,"Therefore, my opinion is rather positive. But, as a non expert in the field, I am not completely convinced by the novelty of the approach.",pol,pol_negative,1.0,1,1
3176,Some details.,pol,none,0.0,0,0
3177,"Typos: That l8 abstract; systems l9 intro; and l2 related work; directly evaluation l2 Section4, must has l-10 p4;",pol,pol_neutral,2.0,0,2
3178,* the choice \sigma = 15 in Section 6.2 should be justified by the following study,pol,pol_negative,1.0,1,1
3179,* \sigma is not given in Figure 3(a),pol,pol_negative,1.0,1,1
3180,This paper introduces a new generative poisoning attack method against machine learning classifiers.,pol,none,0.0,0,0
3181,The authors propose pGAN with three components to maximum the error of classification and guarantee undistinguished poisoning data for the discriminator.,pol,none,0.0,0,0
3182,The experimental results show that the hyperparameter \alpha significantly affects the poisoning data distribution and pGAN leads to specific error in a classification task.,pol,none,0.0,0,0
3183,"This paper should be weekly accepted, considering the following aspects.",pol,none,0.0,1,0
3184,Positive points: (1) The experiments seem solid.,pol,pol_positive,3.0,3,3
3185,The overall performance with different parameters and the corresponding error type have been evaluated.,pol,pol_neutral,2.0,0,2
3186,(2) The error-specific and performance-control characteristics of pGAN seem to be interesting.,pol,pol_positive,3.0,3,3
3187,(3) The paper is well organized.,pol,pol_positive,3.0,3,3
3188,Negative points: (1) The authors should provide more justification on equation-3.,pol,pol_negative,1.0,1,1
3189,Why do the authors directly average different loss for the discriminator and the classifer?,pol,pol_negative,1.0,1,1
3190,"(2) The function of the discriminator is not very clear, especially for the classification error test.",pol,pol_negative,1.0,1,1
3191,Does the discriminator exclude the poisoning data according to certain rule?,pol,pol_negative,1.0,2,1
