,sentence,task,label,encoded,output,target
1411,"- This paper proposes the approximate network morphisms to reduce the capacity of a network (e.g., removing a layer), which is reasonable property to control the size of a network for multi-objective problems.",fine,none,9.0,8,9
1412,- Cons,fine,arg-structuring_heading,6.0,6,6
1413,"- Judging from Table 1, the proposed method does not seem to provide a large contribution.",fine,none,9.0,9,9
1414,"For example, while the proposed method introduced the regularization about the number of parameters to the optimization, NASNet V2 and ENAS outperform the proposed method in terms of the accuracy and the number of parameters.",fine,none,9.0,9,9
1415,"- It would be better to provide the details of the procedure of the proposed method (e.g., Algorithm 1 and each processing of Algorithm 1) in the paper, not in the Appendix.",fine,none,9.0,1,9
1416,"- In the case of the search space II, how many GPU days does the proposed method require?",fine,arg-request_explanation,3.0,3,3
1417,"- About line 10 in Algorithm 1, how does the proposed method update the population P? Please elaborate on this procedure.",fine,arg-request_explanation,3.0,3,3
1418,- The authors proposed a novel method for cryo-EM reconstruction that extends naturally to modeling continuous generative factors of structural heterogeneity.,fine,arg-structuring_summary,8.0,9,8
1419,"To address intrinsic protein structural heterogeneity, they explicitly model the imaging operation to disentangle the orientation of the molecule by formulating decoder as a function of Cartesian coordinates.",fine,arg-structuring_summary,8.0,8,8
1420,- The problem and the approach are well motivated.,fine,none,9.0,9,9
1421,- This reviewer has the following comments:,fine,arg-structuring_heading,6.0,6,6
1422,1) VAE is known to generate blurred images.,fine,none,9.0,9,9
1423,"Thus, based on this approach, the reconstruction image may not be optimal with respect to the resolution which might be critical for cryo-EM reconstruction.",fine,none,9.0,9,9
1424,What's your opinion?,fine,arg-request_explanation,3.0,3,3
1425,"2) What's the relationship between reconstructed performance, heterogeneity of the sample and dimensions of latent space?",fine,arg-request_explanation,3.0,3,3
1426,"3) It would be interesting to show any relationship, reconstruction error with respect to the number of discrete multiclass.",fine,arg-request_experiment,2.0,2,2
1427,4) How is the proposed method generalizable?,fine,arg-request_explanation,3.0,3,3
1428,This paper explores the relation among the generalization error of neural networks and the model and data scales empirically.,fine,arg-structuring_summary,8.0,8,8
1429,"The topic is interesting, while I was expecting to learn more from the paper, instead of some well-known conclusions.",fine,none,9.0,9,9
1430,"If the paper could provide some guidance for model and data selection, that would be an interesting paper for the ICLR audience.",fine,arg-request_explanation,3.0,2,3
1431,"For instance, how deep should a model be for a classification or regression task?",fine,arg-request_explanation,3.0,3,3
1432,What is the minimum/maximum layers of a deep model? How much data is sufficient for a model to learn?,fine,arg-request_explanation,3.0,3,3
1433,What is the minimum/maximum size of the data set? Do we really need a large data set or just a subset that covers the data distribution?,fine,arg-request_explanation,3.0,3,3
1434,"What's the relation between the size of a model and that of a data set? By increasing the depth/width of a neural network, how much new data should be collected for achieving a reasonable performance?",fine,arg-request_explanation,3.0,3,3
1435,How about the gain of the task performance?,fine,arg-request_explanation,3.0,3,3
1436,"The authors study the learning dynamics of deep neural networks, which is of fundamental importance but lacks understanding.",fine,none,9.0,8,9
1437,"The authors study several dynamics like activation independence, gradient starvation, which gives new insights.",fine,none,9.0,8,9
1438,"However, the assumption is too strong.",fine,none,9.0,9,9
1439,There are two main results in the paper:,fine,arg-structuring_heading,6.0,6,6
1440,"1) Through learning, the neurons activates of one class.",fine,arg-structuring_summary,8.0,8,8
1441,"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape.",fine,arg-structuring_summary,8.0,9,8
1442,"However, there are two strong assumptions: 1. the two data are perfectly separable by linear classifier.",fine,arg-structuring_summary,8.0,9,8
1443,"2.  H2 assumes ""at the beginning of training data points from different classes do not activate the same neurons"".",fine,arg-structuring_summary,8.0,9,8
1444,"This is a very strong initial assumption, I am not sure how likely this assumption would be satisfied.",fine,none,9.0,9,9
1445,It sounds to me this assumption implicitly suggests that the algorithm is already ALMOST CONVERGENT.,fine,none,9.0,9,9
1446,"If this assumption cannot be weakened, I don't think the paper can be accepted.",fine,none,9.0,9,9
1447,The underlying motivation for the paper is really interesting and cuts straight to the heart of Deep Learning and strives to unravel the key understanding that we are still to a large extent missing.,fine,none,9.0,9,9
1448,"When it comes to clarity and organization I find the paper a bit ""messy"" in that it is a collection of quite a few findings on the very specific topic of binary classification with quite strong assumptions.",fine,none,9.0,9,9
1449,Especially given the very specific nature of the topic I miss a strong and clear path through the paper.,fine,none,9.0,9,9
1450,Unfortunately the paper leaves me with the distinct feeling that there are still a lot of work needed to be able to tell the story about the problem under study.,fine,none,9.0,9,9
1451,Having said that the paper does contain several individual findings.,fine,none,9.0,9,9
1452,"Having said that I find the ideas leading up to what the authors refers to as ""gradient starvation"" to be really interesting and that would be a great clear idea to focus on.",fine,none,9.0,9,9
1453,A few concrete questions/comments:,fine,arg-structuring_heading,6.0,6,6
1454,"Can you explain somewhere exactly what you mean when you say ""learning dynamics of deep learning""? Given the specific nature of the results presented in the paper it would be nice to be precise also when it comes to the overall topic under study.",fine,arg-request_clarification,0.0,2,0
1455,Given the very specific nature of the topic treated in the paper I find the title of the paper largely misleading.,fine,none,9.0,9,9
1456,"The title claims way more than what is actually delivered in the paper, despite the fact that the authors have put in an ""On"" in the beginning of the title.",fine,none,9.0,9,9
1457,"In Corollary 3.3. you characterize the convergence speed in a nice way, but I am missing the link to the behaviors observed empirically in e.g. Fig. 2. What am I missing?",fine,arg-request_explanation,3.0,3,3
1458,The final sentence in Section 2 is highly speculative and I find this hard to believe without solid backing.,fine,none,9.0,9,9
1459,"The sentence reads ""... and helps develop intuitions about behaviors observed in more general settings."" Given the restrictive nature of your set-up I find it very hard to believe that this extends to more general settings.",fine,none,9.0,9,9
1460,"Tiny detail: The axes of several of the plots given in the paper mis the lables which makes it hard to read. Straightforward to fix, but worth mentioning nevertheless.",fine,arg-request_edit,1.0,9,1
1461,"The paper proposes learning Restricted Boltzmann Machines for solving small computational tasks (e.g., 1-bit addition) and composing those RBMs to form a more complex computational module (e.g., 16-bit addition).",fine,arg-structuring_summary,8.0,8,8
1462,The claim is that such an approach can be more data efficient than learning a single network to directly learn the more complex module.,fine,arg-structuring_summary,8.0,8,8
