,sentence,task,label,encoded,output,target
3175,"Therefore, my opinion is rather positive. But, as a non expert in the field, I am not completely convinced by the novelty of the approach.",fine,none,9.0,9,9
3176,Some details.,fine,arg-structuring_heading,6.0,6,6
3177,"Typos: That l8 abstract; systems l9 intro; and l2 related work; directly evaluation l2 Section4, must has l-10 p4;",fine,arg-request_typo,5.0,9,5
3178,* the choice \sigma = 15 in Section 6.2 should be justified by the following study,fine,arg-request_explanation,3.0,9,3
3179,* \sigma is not given in Figure 3(a),fine,arg-request_edit,1.0,9,1
3180,This paper introduces a new generative poisoning attack method against machine learning classifiers.,fine,arg-structuring_summary,8.0,8,8
3181,The authors propose pGAN with three components to maximum the error of classification and guarantee undistinguished poisoning data for the discriminator.,fine,arg-structuring_summary,8.0,8,8
3182,The experimental results show that the hyperparameter \alpha significantly affects the poisoning data distribution and pGAN leads to specific error in a classification task.,fine,arg-structuring_summary,8.0,8,8
3183,"This paper should be weekly accepted, considering the following aspects.",fine,arg-structuring_heading,6.0,6,6
3184,Positive points: (1) The experiments seem solid.,fine,none,9.0,9,9
3185,The overall performance with different parameters and the corresponding error type have been evaluated.,fine,none,9.0,8,9
3186,(2) The error-specific and performance-control characteristics of pGAN seem to be interesting.,fine,none,9.0,9,9
3187,(3) The paper is well organized.,fine,none,9.0,9,9
3188,Negative points: (1) The authors should provide more justification on equation-3.,fine,arg-request_explanation,3.0,1,3
3189,Why do the authors directly average different loss for the discriminator and the classifer?,fine,arg-request_explanation,3.0,3,3
3190,"(2) The function of the discriminator is not very clear, especially for the classification error test.",fine,none,9.0,9,9
3191,Does the discriminator exclude the poisoning data according to certain rule?,fine,arg-request_explanation,3.0,3,3
3192,It would make more sense if the classification error measured from the data the discriminator selects.,fine,arg-request_experiment,2.0,9,2
3193,(3) pGAN can produce error-specific attack without sufficient justifications.,fine,none,9.0,9,9
3194,Why can pGAN lead to the inclination? Is it possible for pGAN to control the specific error tendency?,fine,arg-request_explanation,3.0,3,3
3195,"(4) For the error-specific attack task, it would be better to provide an ablation experiment.",fine,arg-request_experiment,2.0,2,2
3196,"For example, authors could implement pGAN by ignoring the detectability of the discriminator (i.e. \alpha=0) or typical pGAN when they compare with the label-flip operation.",fine,arg-request_experiment,2.0,9,2
3197,Please explain which component contribute to the error-specific inclination.,fine,arg-request_explanation,3.0,9,3
3198,The paper presents proof that the DeepSets and a variant of PointNet are universal approximators for permutation equivariant functions.,fine,arg-structuring_summary,8.0,8,8
3199,The proof uses an expression for equivariant polynomials and the universality of MLP.,fine,arg-structuring_summary,8.0,8,8
3200,"It then shows that the proposed expression in terms of power-sum polynomials can be constructed in PointNet using a minimal modification to the architecture, or using DeepSets, therefore proving the universality of such deep models.",fine,arg-structuring_summary,8.0,8,8
3201,The results of this paper are important.,fine,none,9.0,9,9
3202,"In terms of presentation, the notation and statement of theorems are precise, however, the presentation is rather dry, and I think the paper can be significantly more accessible.",fine,none,9.0,9,9
3203,"For example, here is an alternative and clearer route presenting the same result: one may study the simple case of having single input channel, for which the output at index ""i"" of an equivariant polynomial is written as the sum of all powers of input multiplied by a polynomial function of the corresponding power-sum.",fine,none,9.0,9,9
3204,"This second part is indeed what is used in the proof of the universality of the permutation invariant version of DeepSets, making the connection more visible.",fine,none,9.0,9,9
3205,Generalizing this to the multi-channel input as the next step could make the proof more accessible.,fine,arg-request_edit,1.0,9,1
3206,The second issue I would like to raise is related to discussions around the non-universality of the vanilla PointNet model.,fine,none,9.0,9,9
3207,"Given the fact that it applies the same MLP independently to individual set members, it is obvious that it is not universal equivariant (for example, consider a function that performs a fixed permutation to its input), and I fail to see why the paper goes into the trouble of having theorems and experiments just to demonstrate this point. If there were any other objectives beyond this in the experiments could you please clarify?",fine,arg-request_clarification,0.0,9,0
3208,"Finally, could you give a more accurate citation (chapter-page number) for the single-channel version of Theorem 2.?",fine,arg-request_edit,1.0,3,1
3209,The paper focuses on the stability prediction task on the ShapeStacks dataset.,fine,arg-structuring_summary,8.0,8,8
3210,"Specifically, the paper creates a new extension to the dataset, and it proposes the use of ""Neural Stethoscopes"" framework to analyze deep neural nets' physical reasoning of local stability v.s. global stability.",fine,arg-structuring_summary,8.0,8,8
3211,It is shown in the paper neural nets tend to be misled by local stability when the task is to predict global stability.,fine,arg-structuring_summary,8.0,8,8
3212,Then the paper utilizes the proposed framework to de-bias the misleading correlation to achieve a state-of-the-art on the dataset.,fine,arg-structuring_summary,8.0,8,8
3213,The paper is very well-written and easy to follow.,fine,none,9.0,9,9
3214,The main idea is simple and the experiments are detailed.,fine,none,9.0,9,9
3215,"Specifically on the task of stability prediction, it is quite interesting to know that neural nets can be misled by visual cues (local stability).",fine,none,9.0,9,9
3216,"However, my concern is that the paper focuses only on a very specific application domain,  and an improvement over the niche dataset with much more supervision (from the extension) is not surprising at all. In the mean time, the notion of ""Neural Stethoscopes"" could be much more  generally applied. Without applications in other domains, it is not immediately clear what the paper's implication is.",fine,none,9.0,9,9
3217,Summary:,fine,arg-structuring_heading,6.0,6,6
3218,The authors look at the problem of exploration in deep RL.,fine,arg-structuring_summary,8.0,8,8
3219,They propose a “curiosity grid” which is a virtual grid laid out on top of the current level/area that an Atari agent is in.,fine,arg-structuring_summary,8.0,8,8
3220,"Once an agent enters a new cell of the grid, it obtains a small reward, encouraging the agent to explore all parts of the game.",fine,arg-structuring_summary,8.0,8,8
3221,The grid is reset (meaning new rewards can be obtained) after every roll out (meaning the Atari agent has used up all its lives and the game restarts).,fine,arg-structuring_summary,8.0,8,8
3222,The authors argue that this method enables better exploration and they obtain an impressive score on Montezuma’s Revenge (MR).,fine,arg-structuring_summary,8.0,8,8
3223,Review:,fine,arg-structuring_heading,6.0,6,6
3224,"The paper contains an extensive introduction with many references to prior work, and a sensible lead up to the introduced algorithm.",fine,none,9.0,9,9
3225,The algorithm itself seems to work well and some of the results are convincing.,fine,none,9.0,9,9
3226,I am a bit worried about the fact that the agents have access to their history of locations (“the grid”).,fine,none,9.0,9,9
3227,The authors mention that none of the methods they compare against has this advantage and it seems that in a game that rewards exploration directly (MR) this is a large advantage.,fine,none,9.0,9,9
3228,The authors comment on this advantage in section 3 and found that removing intrinsic rewards hurt performance significantly.,fine,none,9.0,8,9
3229,Only removing the grid access made results on MR very unstable.,fine,none,9.0,9,9
