,sentence,task,label,encoded,output,target
1345,The paper designs three sets of metrics to measure the quality of layout prediction based on the literature and the domain specifics of user interface interaction.,coarse,arg_structuring,5.0,5,5
1346,The writing quality is readable.,coarse,arg_evaluative,0.0,0,0
1347,The presentation is nice.,coarse,arg_evaluative,0.0,0,0
1348,The task of auto completion for UI layout design is relatively new.,coarse,arg_evaluative,0.0,1,0
1349,The paper misses the key baseline in Bayesian optimisation using tree structure [1] which can perform the prediction under the tree-structure dependencies.,coarse,arg_request,3.0,0,3
1350,"[1] Jenatton, Rodolphe, et al. ""Bayesian optimization with tree-structured dependencies."" Proceedings of the 34th International Conference on Machine Learning-Volume 70. JMLR. org, 2017.",coarse,arg_other,2.0,2,2
1351,NB: the reviewer has low confidence in evaluating this paper.,coarse,arg_other,2.0,0,2
1352,This paper deal with learning abstract MDPs for planning in tasks that require long-horizon due to sparse rewards.,coarse,arg_structuring,5.0,5,5
1353,This is an extremely important and timely topic in the RL community.,coarse,arg_evaluative,0.0,0,0
1354,The paper is generally clear and well written.,coarse,arg_evaluative,0.0,0,0
1355,The proposed algorithm seems reasonable and it is conceptually simple to understand.,coarse,arg_evaluative,0.0,0,0
1356,In the current experimental results presented it also seems to outperform the alternative baselines.,coarse,arg_evaluative,0.0,1,0
1357,"Nonetheless, the paper has few flaws that significantly impact the stated contributions and reduced my rating.",coarse,arg_structuring,5.0,0,5
1358,1) a stated contribution are theoretical guarantees about the performance of the algorithm.,coarse,arg_fact,1.0,0,1
1359,"this analysis is not currently included in the main body of the manuscript, but rather in the appendix, which I find rather annoying.",coarse,arg_evaluative,0.0,0,0
1360,"Moreover, said the analysis is in my opinion not sufficiently rigorous, with hand-wavy arguments, no formal proof and unclear terms (e.g. how do you define near-optimal?)",coarse,arg_evaluative,0.0,0,0
1361,.,coarse,none,6.0,6,6
1362,"Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.",coarse,arg_evaluative,0.0,0,0
1363,"Overall, if you want to claim theoretical guarantees you will have to significantly improve the manuscript.",coarse,arg_request,3.0,3,3
1364,"2) Related work, although extensive in terms of the number of references, do not help to place this work in the literature.",coarse,arg_evaluative,0.0,0,0
1365,Listing related work is no the same as describing similarities and differences compared to previous methods.,coarse,arg_evaluative,0.0,0,0
1366,"For example, a paper that obviously comes to mind is ""FeUdal Networks for Hierarchical Reinforcement Learning"".",coarse,arg_evaluative,0.0,1,0
1367,What are the differences to your approach?,coarse,arg_request,3.0,3,3
1368,"Also, please place the related work earlier on in the paper.",coarse,arg_request,3.0,0,3
1369,"Otherwise, it is impossible for a reader to correctly and objectively relate your proposed approach to previous literature.",coarse,arg_evaluative,0.0,0,0
1370,"3) In its current form, the experimental results are extremely cherry-picked, with a very small number of tasks evaluated, and for each task a single selected baseline used.",coarse,arg_evaluative,0.0,0,0
1371,This needs to be changed: a) you should run all the baselines for each of the current tasks b) you should also expand the experiments evaluated to include tasks where it is not obvious that a hierarchy would help/is necessary c) you should include more baselines.,coarse,arg_request,3.0,3,3
1372,"feudal RL should be one, Roderick et al 2017 should be another one (especially considering your discussion in Sec 8)",coarse,none,6.0,3,6
1373,Additional feedback:,coarse,arg_structuring,5.0,5,5
1374,- The paper is currently oriented towards discrete states. What can you say about continuous spaces?,coarse,arg_request,3.0,3,3
1375,- The use of random exploration for the discoverer is underwhelming. Have you tried different approaches? Would more advanced exploration techniques work or improve the performance?,coarse,arg_request,3.0,3,3
1376,- Using only 4 seeds seems too little to provide accurate standard deviations.,coarse,arg_evaluative,0.0,0,0
1377,Please run at least 10 experiments.,coarse,arg_request,3.0,2,3
1378,"- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.",coarse,arg_request,3.0,3,3
1379,"Otherwise, this choice is incomprehensible.",coarse,arg_evaluative,0.0,0,0
1380,The paper proposes to make a clear connection between the InfoNCE learning objective (which is a lower bound of the mutual information) and multiple language models like BERT and XLN.,coarse,arg_structuring,5.0,5,5
1381,"Then based on the observation that classical LM can be seen as instances of InfoNCE, they propose a new (InfoWord) model relying on the same principles, but taking inspiration from other models also based on InfoNCE.",coarse,arg_structuring,5.0,5,5
1382,"Mainly, the proposed model  differs both in the nature of the a and b variables used in InfoNCE, and also on the fact that it uses negative sampling instead of softmax.",coarse,arg_structuring,5.0,0,5
1383,"Experiments are made on two tasks and compared to a classical BERT model, and on the BERT-NCE model that is a BERT variant proposed by the authors which is somehow in-between BERT and InfoWord.",coarse,arg_structuring,5.0,5,5
1384,They show that their approach works quite well.,coarse,arg_evaluative,0.0,0,0
1385,I have a very mitigated opinion on the paper.,coarse,arg_social,4.0,0,4
1386,"I) First, I really like the idea of trying to unify different models under the same learning principles, and then show that these models can be seen as specific instances of generic principles.",coarse,arg_evaluative,0.0,0,0
1387,"But the way it is presented and explained lacks of clarity: for instance in Section 2, some notations are not well defined (e.g what is f?) .",coarse,arg_request,3.0,0,3
1388,"Moreover, the way classical models are casted under the InfoNCE principle is badly written: it assumes that readers have a very good knowledge of the models, and the paper does not show well the mapping between the loss function of each model and the InfoNCE criterion.",coarse,arg_evaluative,0.0,0,0
1389,"It gives technical details that could (in my opinion) get ignored, and I would clearly prefer to catch the main differences between the different models that being flooded by technical details.",coarse,arg_evaluative,0.0,0,0
1390,"So, my suggestion would be to improve the writing of this section to make the message stronger and relevant for a larger audience.",coarse,arg_request,3.0,3,3
1391,"II) The Infoword model can be seen as a simple instance of word masking based models, and as an extension of deep infomax for sequences (it would be certainly nice to describe a little bit what Deep InfoMax is to facilitate the reading).",coarse,arg_request,3.0,0,3
1392,"Here again, the article moves from technical details (e.g ""hidden state of the first token (assumed to be a special start of sentence symbol "") without providing formal definitions.",coarse,arg_evaluative,0.0,0,0
1393,Having a first loss function after paragraph 4 could help to understand the principle of this model (before restricting the model to n-grams),coarse,arg_request,3.0,3,3
1394,.,coarse,none,6.0,6,6
1395,"Moreover, the equation J_DIM seems to be wrong since it contains g_\omega twice while I think (but maybe I am wrong) that it has also to be defined by g_\psi.",coarse,arg_evaluative,0.0,0,0
1396,J_MLM is also not clear since x_i is never defined (I assume it is x_{i:i}).,coarse,arg_evaluative,0.0,0,0
1397,At last,coarse,arg_request,3.0,6,3
1398,",  after unifying multiple models under one common learning objective, the authors propose to mix two different losses which is strange (the effect of the second term is slightly studied in the experimental section) without allowing us to understand why it is important to have this second loss function and why the first one is not sufficient enough.",coarse,none,6.0,5,6
1399,"At last, I am pretty sure to not be able to reproduce the model described in the paper (adding a section on that in the supplementary material would help), and many concrete aspects are described too fast (like the way to sample negative pairs).",coarse,arg_evaluative,0.0,0,0
1400,"Concerning the experimental section, experiments are convincing and show that the model is able to achieve a performance which is close to classical models.",coarse,arg_evaluative,0.0,0,0
1401,"In my opinion, tis section has to be interpreted as  a proof that the proposed unified vision is a good way to easily define new and efficient models.",coarse,arg_evaluative,0.0,0,0
1402,"To summarize, the unification under the InfoNCE principle is interesting,",coarse,arg_evaluative,0.0,0,0
1403,"but the way the paper is written makes it very difficult to follow, and the description of the proposed model is unclear (making the experiments difficult to reproduce) and lacks of a better discussion about the interest of mixing multiple loss.",coarse,arg_evaluative,0.0,0,0
