,sentence,task,label,encoded,output,target
2790,"This will not, however, be a reliable measure of robustness as the network can be trained to be resistant to the attack method in question while not being resistant to attack methods yet-to-be devised (the adversarial “arms race”).",reb_coarse,concur,0.0,0,0
2791,"We believe that what we really desire is an attack agnostic robustness measure, such as the method in our work.",reb_coarse,dispute,1.0,0,1
2792,We thank the reviewer for their comments.,reb_coarse,nonarg,2.0,2,2
2793,We address their comments individually below.,reb_coarse,nonarg,2.0,2,2
2794,"> The work is more suitable for a bioinformatics audience though, as the bigger contribution is on the particular application, rather than the model / method itself.",reb_coarse,nonarg,2.0,2,2
2795,The main contribution of this paper is the representation of the protein interaction data in the input layer of the CNN,reb_coarse,nonarg,2.0,0,2
2796,"Response: The main contribution and novelty of this paper is the demonstration of the transferrability and power of the learned representation, and thus is a good fit for ICLR.",reb_coarse,nonarg,2.0,2,2
2797,"We use the application of protein interface prediction as a test case for this, but applications can range widely from drug discovery, to RNA folding, to small molecule quantum mechanical calculations.",reb_coarse,nonarg,2.0,0,2
2798,"As many of these tasks are very data-poor, this demonstrated transferrability opens up novel avenues through which these problems can be tackled.",reb_coarse,nonarg,2.0,0,2
2799,> - Their method improves over prior deep learning approaches to this problem.,reb_coarse,nonarg,2.0,0,2
2800,"However, the results are a bit misleading in their reporting of the std error.",reb_coarse,nonarg,2.0,0,2
2801,They should try different train/test splits and report the performance.,reb_coarse,nonarg,2.0,2,2
2802,Response: We do use different subsets of the train set for different replicates.,reb_coarse,dispute,1.0,0,1
2803,"However, the train and test sets cannot be mixed as they come from different data distributions (P_r and P_p) and we are trying to show we can transfer with no retraining from P_r to P_p.",reb_coarse,dispute,1.0,0,1
2804,"Thus our reported metrics are correct and justified for this problem, though we have clarified the exact nature of the replicates in the text to ensure this is not misleading.",reb_coarse,concur,0.0,0,0
2805,"> - The authors should include citations and motivation for some of their choices (what sequence identity is used, what cut-offs are used etc)",reb_coarse,nonarg,2.0,2,2
2806,Response: We do provide citations for these choices.,reb_coarse,dispute,1.0,0,1
2807,"See the second and third paragraphs of section 3 on page 4 for motivation/citations for sequence identity and cut-offs used, respectively.",reb_coarse,dispute,1.0,0,1
2808,> -,reb_coarse,nonarg,2.0,2,2
2809,The authors should compare to at least some popular previous approaches that use a feature engineering based methodology such as - IntPred,reb_coarse,nonarg,2.0,2,2
2810,Response: Fout et al. and Sanchez-Garcia et al. are feature engineering approaches -- they both use high-level features as inputs to their models (not atomic coordinates).,reb_coarse,nonarg,2.0,0,2
2811,Sanchez-Garcia et al. use a tree ensemble model that has no end-to-end learning aspects at all.,reb_coarse,nonarg,2.0,0,2
2812,"Another popular pure feature engineering approach is PAIRPred (Minhas et al., Protein 2014), which uses an SVM trained on high-level features.",reb_coarse,nonarg,2.0,0,2
2813,"However, we do not compare to them as their performance on C_p^{test} (0.863)  was already superseded in Fout et al.’s work.",reb_coarse,dispute,1.0,1,1
2814,"IntPred [Northey et al., Bioinformatics 2017] addresses the binding site prediction problem (given one protein, which residues can be interfacial with any other protein), which is different than the problem we present.",reb_coarse,dispute,1.0,0,1
2815,> - The authors use a balanced ratio of positive and negative examples.,reb_coarse,nonarg,2.0,2,2
2816,The true distribution of interacting residues is not balanced -- there are several orders of magnitude more non-interacting residues than interacting ones.,reb_coarse,nonarg,2.0,0,2
2817,Can they show performance at various ratios of positive:negative examples?,reb_coarse,nonarg,2.0,2,2
2818,"In case there is a consistent improvement over prior methods, then this would be a clear winner",reb_coarse,nonarg,2.0,0,2
2819,Response: We can demonstrate consistent performance at different ratios of positive:negative examples.,reb_coarse,nonarg,2.0,0,2
2820,"Running tests on C_p^{test} at 1:3, 1:5, and 1:10 ratios demonstrate no significant impact on performance (0.889 [0.882 +/- 0.012], 0.889 [0.882 +/- 0.011], and 0.895 [0.886 +/- 0.015], respectively).",reb_coarse,concur,0.0,0,0
2821,"The AUROC metric we use is insensitive to class imbalance, and thus is a good measure to use when evaluating on datasets with varying amounts of imbalance.",reb_coarse,nonarg,2.0,0,2
2822,"Many thanks for the valuable feedback! We uploaded a revised version of the paper, and in the following address the weaknesses you pointed out:",reb_coarse,nonarg,2.0,2,2
2823,Thank you for your reviews.,reb_coarse,nonarg,2.0,2,2
2824,Here are our responses to your questions:,reb_coarse,nonarg,2.0,2,2
2825,1. Clarify how the skills of agents play a role in the problem setup,reb_coarse,nonarg,2.0,2,2
2826,We clarify the definition of skills and how it influences the manager’s decision as follows.,reb_coarse,concur,0.0,2,0
2827,"i) As defined in Section 3, an agent’s skill depends on its state transition probabilities and its policy.",reb_coarse,concur,0.0,0,0
2828,"The state transition probabilities define if a resource can be collected by an agent (i.e., whether the “collect” action executed by this agent will have real effect), and it is equivalent to a binary value for each resource in Resource Collection.",reb_coarse,concur,0.0,0,0
2829,The agent’s skill also depends on its policy because it affects how fast an agent can achieve a goal.,reb_coarse,concur,0.0,0,0
2830,"E.g., when the agent has a suboptimal policy, it may not be able to reach a goal within the time limit even though it actually can collect the resource if given more time.",reb_coarse,concur,0.0,0,0
2831,ii) The skills are completely hidden from the manager.,reb_coarse,concur,0.0,0,0
2832,"It can be inferred by the manager based on the performance history, and also on the estimated worker policies by IL.",reb_coarse,concur,0.0,0,0
2833,"However, only checking whether a goal is reached is not sufficient to determine skills.",reb_coarse,concur,0.0,0,0
2834,"Failing to reach a goal may be a result of several reasons -- it may be because i) the bonus in the contract is too low, ii) the contract terminates prematurely before the agent can reach the goal, or iii) the assigned task depends on another task which has not been finished yet.",reb_coarse,concur,0.0,0,0
2835,"So the manager needs to infer agents’ skills, preferences, and the task dependency jointly through multiple trials.",reb_coarse,concur,0.0,0,0
2836,2. Is maximizing utility justified?,reb_coarse,nonarg,2.0,2,2
2837,Maximizing utility is actually the setup in similar problems in economics.,reb_coarse,concur,0.0,0,0
2838,"Just like those problems (e.g., mechanism design), this paper focuses on scenarios where agents won’t truthfully or clearly reveal its skills and preferences to the manager, and do not always behave optimally.",reb_coarse,concur,0.0,0,0
2839,"As we stated in the paper, maximizing utility is more realistic, and typically the span of the decision making process of the manager is much shorter than the time needed for improving worker agents.",reb_coarse,concur,0.0,0,0
2840,Let’s consider a simple scenario.,reb_coarse,concur,0.0,0,0
2841,An agent is unable to collect a certain kind of resource.,reb_coarse,concur,0.0,0,0
2842,"By maximizing its utility, it may still accept the contract and go to that resource.",reb_coarse,concur,0.0,0,0
2843,"Once a resource is occupied by this agent, other agents can no longer collect it according to our setting.",reb_coarse,concur,0.0,0,0
2844,This means that the resource will never be really collected.,reb_coarse,concur,0.0,0,0
2845,"As an empirical evidence,  you may compare the S2 and S3 settings with S1 in Resource Collection.",reb_coarse,concur,0.0,0,0
2846,"In S2 and S3, workers may prefer a task that it can not perform, which should never happen in the case of maximizing return.",reb_coarse,concur,0.0,0,0
2847,"As a result (shown in Figure 4b and Figure 4c), the training difficult significantly increases.",reb_coarse,concur,0.0,0,0
